,Item_Outlet_Sales
0,1788.3432555063282
1,1486.5770415304828
2,1932.881693490038
3,2556.982156938155
4,5140.710599976128
5,1935.790786225993
6,544.4237403048335
7,2770.9780890927914
8,1590.5265397870185
9,3060.207411895992
10,1951.8552441472166
11,1433.8845660552734
12,1901.5845293556752
13,1986.7550729295924
14,894.1124160924005
15,2451.4448065510805
16,3230.612732094649
17,2789.698006114871
18,3216.216939596976
19,1146.5368592550562
20,2794.67924767955
21,3853.9903574258888
22,845.8481617317143
23,410.16926065956113
24,2974.119337090226
25,1446.8954004538311
26,884.7618065959314
27,2620.9135866473557
28,3939.2267364818736
29,1970.8774338835685
30,-1333.542904124677
31,2837.754725522405
32,448.9192447048422
33,4913.26049317775
34,2674.5758346631915
35,4720.062877159477
36,2739.0547153949037
37,-55.540066021830626
38,3114.8539624146747
39,3121.495985454567
40,2026.1212705358587
41,-20.51945571191436
42,2799.40498660527
43,2053.620773642828
44,1561.0935038585787
45,1803.318406172788
46,-1048.8938441764758
47,3007.737502325509
48,4000.2210982443225
49,2053.722643503576
50,988.8370584773311
51,1718.1946326295395
52,2955.33860968817
53,2015.45148758343
54,4452.700282702124
55,3057.6807122049695
56,2904.353342191112
57,651.3934686135931
58,2273.727504234732
59,1533.8388605784478
60,2410.756102616375
61,3487.15401869283
62,3717.395372598336
63,1622.28518068627
64,2496.646115635465
65,2901.126405364489
66,2703.061377526179
67,4215.186050058037
68,2915.6980763363763
69,3588.045770518495
70,2919.331149433586
71,3191.208984444368
72,1690.2833345027818
73,3924.5937720566208
74,4141.04891389867
75,2840.1436116193263
76,45.359342619255585
77,2404.8475127120296
78,2065.225829030552
79,2341.38254224781
80,2537.618666707252
81,1362.992634392658
82,1635.1692274089503
83,3036.3335053094274
84,2906.131400013728
85,1854.8721922602822
86,3731.7605020957762
87,3655.77122156421
88,808.1834789280906
89,1886.5242454785273
90,2730.779855275023
91,4987.23022227783
92,3181.9553665297194
93,1320.2268132274316
94,1980.2226247770582
95,868.1712704521738
96,2314.525002809632
97,2055.6484796893483
98,3021.835892136117
99,1338.8550115392727
100,2154.27310312505
101,1623.1287800690711
102,2776.4299482480264
103,2032.7715124010624
104,1143.6599690203661
105,5406.471374084989
106,2059.1989164320566
107,916.8493195077485
108,2247.054623060946
109,3705.64935513455
110,659.5221387292829
111,3070.887268376365
112,-665.0095886050622
113,5102.333579566854
114,1586.628467449746
115,3179.761747556282
116,969.2555135689554
117,1532.4218426350708
118,1649.159057445354
119,1946.3185857744697
120,4298.944721892865
121,611.5716193078156
122,1472.4498316507525
123,1430.8104973641007
124,3203.2906372324082
125,4429.876134260262
126,2019.8814911928566
127,367.36485696791897
128,1509.4885739585097
129,1778.720062775102
130,2570.919294714535
131,1904.5704748386975
132,1856.7477727479654
133,-371.2437085704373
134,1313.267192178143
135,522.3281937471659
136,396.8450343146633
137,1255.7058271004644
138,-407.8567628397286
139,2432.760101692228
140,1128.4880254078867
141,636.6915744531898
142,1609.5522810073062
143,2147.238809322223
144,1544.8514575933614
145,2104.394371031323
146,2527.100442775274
147,4445.978051262578
148,1786.0374071014617
149,2343.4401412574794
150,1964.8240548162717
151,3980.2356733867127
152,977.5562966728673
153,4197.371120735119
154,2241.5579487292553
155,2070.1807165302
156,545.1281362934265
157,1085.535356315756
158,1407.4862344581488
159,980.5547753690903
160,2558.912968393502
161,2983.954005068304
162,3705.8061018198923
163,2973.0545050810842
164,1276.546387432577
165,-135.39757819050374
166,2857.519440569972
167,2793.9991406567633
168,2490.484571288796
169,1087.5649864015127
170,3072.513100888513
171,2639.1438369098496
172,-217.66588886804448
173,-1236.4238399731157
174,2469.0250909694396
175,3370.6509334583725
176,3449.584589530604
177,4311.185643086621
178,2061.710012563592
179,5197.870654213634
180,1752.9255534730878
181,2862.9259940619777
182,3961.050122689745
183,968.7768039075922
184,-158.59007612094092
185,1839.3905066884977
186,3252.125726198085
187,3836.8318907105768
188,3618.9493558149757
189,2783.166295980436
190,1699.500712366011
191,3486.627355691273
192,2457.1531346454476
193,1743.0290849036244
194,925.927157651307
195,3923.7919039861267
196,1572.1324342643884
197,3094.7676173848217
198,2767.684051186729
199,-991.769002198469
200,3346.28580045923
201,2325.543099834761
202,3082.551473522233
203,2549.679961522287
204,1713.701602072255
205,1960.0504836200241
206,3930.504273401656
207,1423.7631083046276
208,3210.3368003472942
209,1937.5523613144637
210,3227.3550335625555
211,-1241.628126140778
212,3012.534338029321
213,1548.051541697203
214,3856.1174287452563
215,2158.2945348674934
216,-224.83040681865623
217,5332.150613080052
218,2515.690754379342
219,3864.4732816616042
220,458.369775749979
221,2265.402274201395
222,2774.14023963623
223,2942.8312860739707
224,1939.8479939658346
225,1474.133484040016
226,3312.153427137536
227,2608.3050444229652
228,2218.9018601533207
229,1647.364394097929
230,4090.3801006051435
231,769.5481641182027
232,1604.3345805888484
233,1709.5001429904432
234,1269.7978121586834
235,1796.5556846572642
236,2129.7517794766595
237,1948.2326372340094
238,1997.7180780079675
239,2845.227256448336
240,-1253.8359358141133
241,3439.6373325832024
242,332.76325328706366
243,1743.077045254122
244,-242.48894753492777
245,1967.7636379546939
246,815.3009498837091
247,676.0621115694585
248,-854.1679980066365
249,4241.199852197742
250,3867.7191738372762
251,882.5883871803203
252,-556.0940530801427
253,1765.8757603453278
254,3656.0226213462597
255,1625.0411855815603
256,3968.097004891423
257,3891.117599822726
258,1278.692832794456
259,770.4470310865606
260,2967.7913581468983
261,2299.391079564225
262,2241.076061516847
263,3917.459055869246
264,3024.9213190400133
265,2772.895706311215
266,2566.345052330603
267,2990.7236606069087
268,1823.6328342995785
269,3889.083689889161
270,3472.107641663144
271,1925.5400405946555
272,3740.9743679554613
273,2404.422188289821
274,848.4648963133318
275,1356.3684524148084
276,2843.583623476345
277,1106.473524545468
278,1869.5184687352194
279,1866.134975164225
280,2992.071998843028
281,2713.706945642202
282,2519.1479603302005
283,2455.8049043984356
284,5340.954581296406
285,4012.8078359950564
286,211.5342322036331
287,1485.9121868565535
288,950.3838412134353
289,979.487217743329
290,707.102619103928
291,1916.3178294811623
292,1765.4779429718346
293,2817.7734964155866
294,3826.4246805660123
295,3111.573740879683
296,2184.155399504648
297,2713.9197053098987
298,410.8739409747973
299,418.81029688502167
300,1980.1518064310203
301,2959.7327003450937
302,3763.0902622734316
303,1769.432256914604
304,1581.39319475271
305,2546.4436096068353
306,4105.94488295929
307,1629.9104138108873
308,2884.273253825775
309,3969.943127471315
310,1399.1435147021286
311,3540.627339359727
312,1795.3815610572688
313,2091.780603259883
314,1760.4408540481481
315,1062.7185373924485
316,3812.1284981921767
317,2981.636113118878
318,3757.5043439502424
319,1723.183455332633
